GEOID20,District
100030166123001,1
100030166123002,1
100030166123003,1
100030166123004,1
100030166123005,1
100030166123006,1
100030166123007,1
100030166123008,1
100030166123009,1
100030166123010,1
100030166123011,1
100030166123012,1
100030166123013,1
100030166123014,1
100030166123015,1
100030166123016,1
100030166123017,1
100030166123018,1
100030166123019,1
100030166123020,1
100030166123021,1
100030166123022,1
100030166123023,1
100030166123024,1
100030166123025,1
100030166123026,1
100030166123027,1
100030166123028,1
100030166123029,1
100030166123030,1
100030166123031,1
100030166123032,1
100030166123033,1
100030166123035,1
100030166123036,1
100030166123040,1
100030166123041,1
100030112061000,1
100030112061001,1
100030112061002,1
100030112061003,1
100030112061004,1
100030112061005,1
100030112061006,1
100030112061007,1
100030112061008,1
100030112061009,1
100030112061010,1
100030112061011,1
100030112061012,1
100030112061013,1
100030112061014,1
100030112061015,1
100030112061016,1
100030112061017,1
100030112061018,1
100030112061019,1
100030112061020,1
100030112061021,1
100030112061022,1
100030112062008,1
100030112062009,1
100030112062010,1
100030112062011,1
100030158021000,1
100030158021001,1
100030158021002,1
100030158021003,1
100030158021004,1
100030158021005,1
100030158021006,1
100030158021007,1
100030158021008,1
100030158021010,1
100030158021011,1
100030158021012,1
100030158021013,1
100030158021014,1
100030158021015,1
100030158021016,1
100030158021017,1
100030158021018,1
100030158021019,1
100030158021020,1
100030158021021,1
100030158021022,1
100030158022000,1
100030158022001,1
100030158022002,1
100030158022003,1
100030158022004,1
100030158022005,1
100030158022006,1
100030158022007,1
100030158022008,1
100030158022009,1
100030158022010,1
100030158022011,1
100030158022012,1
100030158022013,1
100030158022014,1
100030158022015,1
100030158022016,1
100030158022017,1
100030161001015,1
100030161001016,1
100030161002000,1
100030161002001,1
100039901000012,1
100039901000013,1
100030104003000,1
100030104003001,1
100030104003002,1
100030104003003,1
100030104003004,1
100030104003005,1
100030104003006,1
100030104003007,1
100030104003008,1
100030104003009,1
100030104003010,1
100030104003011,1
100030104003012,1
100030104003013,1
100030104003014,1
100030104003015,1
100030104003016,1
100030104003017,1
100030104003019,1
100030104003020,1
100030104004000,1
100030104004001,1
100030104004002,1
100030104004003,1
100030104004004,1
100030104004005,1
100030104004006,1
100030104004007,1
100030104004008,1
100030104004009,1
100030104004013,1
100030104004019,1
100030104004020,1
100030104004021,1
100030148111000,1
100030148111001,1
100030148111002,1
100030148111003,1
100030148111004,1
100030148111005,1
100030148111006,1
100030148111007,1
100030148111008,1
100030148111009,1
100030148111010,1
100030148111011,1
100030148111012,1
100030148111013,1
100030148111014,1
100030148111015,1
100030148111016,1
100030148111017,1
100030148111018,1
100030148111019,1
100030148111020,1
100030148111021,1
100030148111022,1
100030148111023,1
100030148111024,1
100030148111025,1
100030148111026,1
100030148111027,1
100030148113001,1
100030148113002,1
100030140004000,1
100030140004001,1
100030140004002,1
100030140004003,1
100030140004004,1
100030140004005,1
100030140004006,1
100030140004007,1
100030140004008,1
100030140004009,1
100030140004010,1
100030140004011,1
100030140004012,1
100030140004013,1
100030140004014,1
100030140004015,1
100030140004016,1
100030147033000,1
100030147033001,1
100030147033002,1
100030147033003,1
100030147033004,1
100030147033005,1
100030147033006,1
100030147033007,1
100030147033008,1
100030147033009,1
100030147033010,1
100030147033011,1
100030147033012,1
100030147033013,1
100030147033014,1
100030147033015,1
100030147034000,1
100030147034001,1
100030147034002,1
100030147034003,1
100030147034004,1
100030147034005,1
100030147034006,1
100030147034007,1
100030147034008,1
100030147034009,1
100030166122000,1
100030166122001,1
100030166122002,1
100030166122003,1
100030166122004,1
100030166122005,1
100030166122006,1
100030166122007,1
100030166122008,1
100030166122009,1
100030166122010,1
100030166122011,1
100030166122012,1
100030166122013,1
100030166122014,1
100030166122015,1
100030166122016,1
100030166122017,1
100030166122018,1
100030166122019,1
100030166122020,1
100030166122021,1
100030166122022,1
100030166122023,1
100030166122024,1
100030166122025,1
100030166122026,1
100030166122027,1
100030166122028,1
100030166122029,1
100030166122030,1
100030166122031,1
100030166122032,1
100030166122033,1
100030166122034,1
100030166122035,1
100030166122036,1
100030166122037,1
100030166122038,1
100030166122039,1
100030166122040,1
100030166122041,1
100030166142000,1
100030166142001,1
100030166142002,1
100030166142003,1
100030166143001,1
100030166143002,1
100030166143003,1
100030166143004,1
100030166143005,1
100030166143006,1
100030166143007,1
100030166143009,1
100030166143010,1
100030150002000,1
100030150002001,1
100030150002002,1
100030150002003,1
100030150002004,1
100030150002005,1
100030150002006,1
100030150002007,1
100030150003000,1
100030150003001,1
100030150003002,1
100030150003003,1
100030150003004,1
100030150003005,1
100030150003006,1
100030150003007,1
100030150003008,1
100030150003009,1
100030150003010,1
100030150003018,1
100030150003020,1
100030118001000,1
100030118001001,1
100030118001002,1
100030118001003,1
100030118001004,1
100030118001009,1
100030118001010,1
100030118001016,1
100030118001017,1
100030118001018,1
100030118001019,1
100030118001020,1
100030118001021,1
100030118001022,1
100030118001023,1
100030118001024,1
100030118001025,1
100030118001026,1
100030118001027,1
100030118001028,1
100030118001029,1
100030118001030,1
100030118001031,1
100030118004010,1
100030118004014,1
100030118004015,1
100030118004016,1
100030118004017,1
100030118004018,1
100030118004019,1
100030118004020,1
100030118004021,1
100030118004025,1
100030119003000,1
100030119003001,1
100030119003002,1
100030119003004,1
100030119003005,1
100030119003006,1
100030135015000,1
100030135015001,1
100030135015010,1
100030147061000,1
100030147061001,1
100030147061002,1
100030147061007,1
100030147062000,1
100030147062001,1
100030147062002,1
100030147062003,1
100030147062004,1
100030147062005,1
100030147062006,1
100030005002000,1
100030005002001,1
100030005002002,1
100030005002003,1
100030005002004,1
100030005002005,1
100030005002006,1
100030005002007,1
100030005002008,1
100030005002009,1
100030005002010,1
100030005002011,1
100030005002012,1
100030005003000,1
100030005003001,1
100030005003002,1
100030005003003,1
100030005003004,1
100030005003005,1
100030005003006,1
100030005003007,1
100030005003008,1
100030005003009,1
100030005003010,1
100030005003011,1
100030005004000,1
100030005004001,1
100030005004002,1
100030005004003,1
100030005004004,1
100030005004005,1
100030005004006,1
100030005004007,1
100030005004008,1
100030005004009,1
100030005004010,1
100030005004011,1
100030005004012,1
100030006021012,1
100030006021013,1
100030006021014,1
100030006021015,1
100030006021016,1
100030006021019,1
100030006023000,1
100030006023001,1
100030006023002,1
100030006023003,1
100030006023004,1
100030006023005,1
100030006023006,1
100030006023007,1
100030006023008,1
100030006023009,1
100030006023010,1
100030006023011,1
100030006023012,1
100030006023013,1
100030006023014,1
100030006023015,1
100030006023016,1
100030129001000,1
100030129001001,1
100030129001002,1
100030129001003,1
100030129001004,1
100030129001005,1
100030129001006,1
100030129001007,1
100030129001008,1
100030129001009,1
100030129001010,1
100030129001011,1
100030129001012,1
100030129001013,1
100030129001014,1
100030129001015,1
100030129001016,1
100030129001017,1
100030129001018,1
100030129001019,1
100030129003000,1
100030129003001,1
100030129003002,1
100030129003003,1
100030129003004,1
100030129003006,1
100030129003007,1
100030101041051,1
100030105021000,1
100030105024000,1
100030105025000,1
100030105025001,1
100030105025002,1
100030105025003,1
100030105025004,1
100030105025005,1
100030105025006,1
100030105025007,1
100030105025008,1
100030105025009,1
100030105025010,1
100030105025011,1
100030105025012,1
100030105025013,1
100030105025014,1
100030105025015,1
100030105025016,1
100030105025017,1
100030105025018,1
100030105025019,1
100030105025020,1
100030105025021,1
100030105025022,1
100030105025023,1
100030105025024,1
100030105025025,1
100030105025026,1
100030105025027,1
100030110001006,1
100030110001009,1
100030110001010,1
100030110001011,1
100030110001012,1
100030110001013,1
100030110001026,1
100030110001027,1
100039901000004,1
100030148092000,1
100030148092001,1
100030148092002,1
100030148092003,1
100030148092004,1
100030148092005,1
100030148092006,1
100030148092007,1
100030148092008,1
100030148092011,1
100030148092012,1
100030148092013,1
100030148092014,1
100030148092015,1
100030148092019,1
100030148092020,1
100030148092021,1
100030148093000,1
100030148093001,1
100030148093002,1
100030148093003,1
100030148093004,1
100030148093005,1
100030148093006,1
100030148093007,1
100030148093008,1
100030148093009,1
100030148093010,1
100030166111025,1
100030166111040,1
100030166111043,1
100030166113002,1
100030166113003,1
100030166113008,1
100030166113009,1
100030166113010,1
100030166113011,1
100030166113012,1
100030166113013,1
100030166113014,1
100030166113016,1
100030166113017,1
100030166113018,1
100030166113019,1
100030166113020,1
100030166113021,1
100030166113022,1
100030166113023,1
100030166113024,1
100030166113025,1
100030166113026,1
100030166113027,1
100030166113028,1
100030166113029,1
100030166113030,1
100030166113031,1
100030166113032,1
100030166113033,1
100030166113034,1
100030166113035,1
100030166113036,1
100030166113037,1
100030166113038,1
100030166113039,1
100030166113040,1
100030166113041,1
100030166113042,1
100030166113043,1
100030166113044,1
100030166113045,1
100030166113046,1
100030166113047,1
100030166113048,1
100030166113049,1
100030166113050,1
100030166113051,1
100030166113052,1
100030166113053,1
100030166113054,1
100030166113055,1
100030166113056,1
100030166113057,1
100030166113058,1
100030166113059,1
100030166113060,1
100030166113061,1
100030166113062,1
100030166113063,1
100030166113064,1
100030166113065,1
100030166113066,1
100030166113067,1
100030166113068,1
100030166113069,1
100030166113070,1
100030166113071,1
100030166113072,1
100030166113073,1
100030166113074,1
100030166113075,1
100030166113076,1
100030166113077,1
100030166113078,1
100030166113079,1
100030166113080,1
100030166113081,1
100030166113082,1
100030166113083,1
100030166113084,1
100030166113085,1
100030166113086,1
100030136132006,1
100030136132007,1
100030136132009,1
100030136132010,1
100030136132011,1
100030136132016,1
100030136132017,1
100030136132018,1
100030002004001,1
100030002004002,1
100030002004003,1
100030002004004,1
100030002004005,1
100030002004006,1
100030002004007,1
100030002004008,1
100030002004009,1
100030002004010,1
100030002004011,1
100030002004012,1
100030002005000,1
100030002005001,1
100030002005002,1
100030002005003,1
100030002005004,1
100030002005005,1
100030002005006,1
100030002005007,1
100030002005008,1
100030002005009,1
100030002005010,1
100030002005011,1
100030002005012,1
100030002005013,1
100030002005018,1
100030002006008,1
100030002006009,1
100030002006010,1
100030002006011,1
100030002006012,1
100030002006013,1
100030002006014,1
100030002006015,1
100030002006016,1
100030002006017,1
100030002006018,1
100030002006019,1
100030002006020,1
100030103001003,1
100030103001004,1
100030103001005,1
100030103001006,1
100030103001007,1
100030103001008,1
100030103001009,1
100030103001010,1
100030103001011,1
100030103001012,1
100030103001013,1
100030103001014,1
100030103001015,1
100030103001016,1
100030103001017,1
100030103001018,1
100030103001019,1
100030103001020,1
100030103001021,1
100030103001022,1
100030103002000,1
100030103002001,1
100030103002002,1
100030103002003,1
100030103002004,1
100030103002005,1
100030103002006,1
100030103002007,1
100030103002008,1
100030103002009,1
100030103002010,1
100030103002011,1
100030103002012,1
100030103002013,1
100030103002014,1
100030103002015,1
100030103003000,1
100030103003001,1
100030103003002,1
100030103003003,1
100030103003004,1
100030103003005,1
100030103003006,1
100030103003007,1
100030103003008,1
100030103003009,1
100030103003010,1
100030120003000,1
100030120003001,1
100030120003002,1
100030120003003,1
100030120003004,1
100030120003005,1
100030120003006,1
100030120003007,1
100030120003008,1
100030120003009,1
100030120003010,1
100030120003011,1
100030120003012,1
100030120003017,1
100030120003018,1
100030120003020,1
100030120003021,1
100030120003022,1
100030120003023,1
100030120003024,1
100030120003025,1
100030120003026,1
100030120003029,1
100030120003030,1
100030120003031,1
100030120003032,1
100030120003033,1
100030120003034,1
100030120003035,1
100030120003036,1
100030120003037,1
100030120003038,1
100030120003039,1
100030127001002,1
100030130001000,1
100030130001001,1
100030131001000,1
100030131001001,1
100030131001002,1
100030131001006,1
100030131001007,1
100030131001008,1
100030131001011,1
100030144021000,1
100030144021001,1
100030144021002,1
100030144021003,1
100030144021004,1
100030144021005,1
100030144021006,1
100030144021007,1
100030144021008,1
100030144021009,1
100030144021010,1
100030144021011,1
100030144021012,1
100030144021013,1
100030144021014,1
100030144021015,1
100030144021016,1
100030144021017,1
100030144021018,1
100030144021019,1
100030144021020,1
100030144021021,1
100030144021022,1
100030144021023,1
100030144021024,1
100030144021025,1
100030144021026,1
100030144021027,1
